,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
3178,9c70d3ecc35c684974e9e19c7049804fe043c17b8710958d0d57f238,Rostekh – Azimuth,"Building 2, 5 Suite X Room 15 Floor 2, Narishkinskaya Alleya Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3179,b15356ed55a64e9cd9db34137436fb46b20370bb32cd6cf90b47680b,Russian Aircraft Corporation MiG,"Leningradskoe highway, 6, building 1 Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3180,da22021fe937205f7370820de072db5798d5911e24885cd28b80ce26,Russian Helicopters JSC,"Bolshaya Pionerskaya, 1 Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3181,42a678fd3240a3816a502cd646701d99f171210daf6c7a30bc35f344,SP Kvant; Kvant LLC; Limited Liability Company Joint Venture Quantum Technologies and Joint Venture Quantum,"D. 46, Etazh 6, pom. 600K, Shosse Varshavskoe Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3182,5ea7b3d1e4c3e0e8c11763be0efb781969a4dbe2a48c51b0321694f7,Sukhoi Aviation JSC,"Polikarpov str., 23B Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3183,ba51e4f67ad05aa554ade10e47106c6c9d69300669623209bf1ee5eb,Sukhoi Civil Aircraft,1 Sovetskaya Street Komsomolsk-On-Amur,,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3184,ba51e4f67ad05aa554ade10e47106c6c9d69300669623209bf1ee5eb,Sukhoi Civil Aircraft,"15 Tupoleva Street, OP JSC SCA Zukhovskiy",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3185,ba51e4f67ad05aa554ade10e47106c6c9d69300669623209bf1ee5eb,Sukhoi Civil Aircraft,23b Bld 2 Polikarpova St Moscow,,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3186,ba51e4f67ad05aa554ade10e47106c6c9d69300669623209bf1ee5eb,Sukhoi Civil Aircraft,"26, Bld. 5, Leninskaya Sloboda Street Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3187,ba51e4f67ad05aa554ade10e47106c6c9d69300669623209bf1ee5eb,Sukhoi Civil Aircraft,Antonova Avenue 1 Ulianovsk,,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3188,ba51e4f67ad05aa554ade10e47106c6c9d69300669623209bf1ee5eb,Sukhoi Civil Aircraft,Leningradskaya Street 80 / 4A Komsomolsk-On-Amur,,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3189,f96c620b87498aa690aab2e9e00df2ddfb812c79a0d30b361a7fb910,Tactical Missiles Corporation JSC,"KorolevIlyicha Street, 7",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3190,8e33508cbfaa4373458865f44f992453790deb6ecc19e9f6b5797af7,Tupolev JSC,Academician Tupolev Embankment 17 Moscow,,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3191,4f939291564017a24c36439a9bf3c4fd4461c9b29a785240d2661445,UEC-Saturn,"163 Lenin Avenue, Yavoslavl Region Rybinsk",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3192,26301929d316c63234e18ea9e8154b7bd8b3fb722cbc499375768fff,United Aircraft Corporation,"Bolshaya Pionerskaya str., 1",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3193,0199067cbcbcf29908c21b0b8df7c39118c5c3d48d65f00d2e1f486d,United Engine Corporation,"16, Budyonny Avenue Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3194,04e1b292712eaeddff1f1ca049bf3a2763a98fbe196164ec6c721ea9,United Instrument Manufacturing Corporation,"Vereiskaya 29, str. 141 Moscow",,Russia,2,2,"All items subject to the EAR.  (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)"
3195,209dc9999fffabcda2739cbd771d71bf3bd00c5fa5b6faf3c845bc66,Ecotherm-Cryo Limited,1 ½ Miles Northern Highway Belize City,,Belize,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3196,209dc9999fffabcda2739cbd771d71bf3bd00c5fa5b6faf3c845bc66,Ecotherm-Cryo Limited,31B Riga,,Latvia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3197,d494aa3b12f989215eaba21b6328f4ad87d8058a1aec5cd508af3d57,Adimir OU,"Akadeemia Tee 21E, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3198,d494aa3b12f989215eaba21b6328f4ad87d8058a1aec5cd508af3d57,Adimir OU,"Peterburi Tee 47-210, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3199,d494aa3b12f989215eaba21b6328f4ad87d8058a1aec5cd508af3d57,Adimir OU,"Vabaohukooli tee 76-A9, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3200,3d34de6cbf0f3ea618c6862d3d668da8e82d131503f7b24cd2154802,Eastline Technologies  OU,"Akadeemia Tee 21E, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3201,3d34de6cbf0f3ea618c6862d3d668da8e82d131503f7b24cd2154802,Eastline Technologies  OU,"Peterburi Tee 47-210, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3202,3d34de6cbf0f3ea618c6862d3d668da8e82d131503f7b24cd2154802,Eastline Technologies  OU,"Vabaohukooli tee 76-A9, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3203,ee122ed6fa20370f6864ccb518738c032e182930238dbc70e35192f9,Valery Kosmachov,"Akadeemia Tee 21E, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3204,ee122ed6fa20370f6864ccb518738c032e182930238dbc70e35192f9,Valery Kosmachov,"Peterburi Tee 47-210, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3205,ee122ed6fa20370f6864ccb518738c032e182930238dbc70e35192f9,Valery Kosmachov,"Vabaohukooli tee 76-A9, Tallinn",,Estonia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3206,0d6e5eaa5487caa25bfdacdbee67fb93b67cbe934212d94c7a30d705,Serniya Engineering; Sernia Engineering,"164 Islam Karimov Street, Office 311, Almaty, 050007 Almaty",,Kazakhstan,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3207,0d6e5eaa5487caa25bfdacdbee67fb93b67cbe934212d94c7a30d705,Serniya Engineering,"57A Vavilova Street, Floor 2, Apartment 211, Room 211-3 Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3208,0d6e5eaa5487caa25bfdacdbee67fb93b67cbe934212d94c7a30d705,Serniya Engineering,"20 Ogorodnyy Driveway, Building 27, Floor 6, Office 8 M`",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3209,0d6e5eaa5487caa25bfdacdbee67fb93b67cbe934212d94c7a30d705,Serniya Engineering,"167B Rodionova Street,  Nizhniy Novgorod",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3210,0d6e5eaa5487caa25bfdacdbee67fb93b67cbe934212d94c7a30d705,Serniya Engineering,"270 Ligovsky Avenue, Section B, Office 2201 Saint Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3211,0d6e5eaa5487caa25bfdacdbee67fb93b67cbe934212d94c7a30d705,Serniya Engineering; Sernia Engineering,"12 Sibirskiy Tract, Building 1A Yekaterinburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3212,1e251c7281961297045cb9cc0fe386e7b7c760447afe5fdc3d751895,Djeco Group LP; Djeco Group Holding ,"Phoenix Business Centre, The Penthouse Old Railway Track Santa Venera",,Malta,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3213,1e251c7281961297045cb9cc0fe386e7b7c760447afe5fdc3d751895,Djeco Group LP,"38 Thistle Street, Edinburgh, EH2 1EN, Scotland",,United Kingdom,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3214,870ee38fafbd965869ab0dc376139f5247cadac9c08d5dd672fc6b0c,Malberg Limited; Malberg LTD,"C1, Depiro Point, Depiro Street, Sliema, SLM 2033",,Malta,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3215,870ee38fafbd965869ab0dc376139f5247cadac9c08d5dd672fc6b0c,Malberg Limited; Malberg LTD,"Forrest Street St Julians STJ 2033MT-X, X STJ",,Malta,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3216,870ee38fafbd965869ab0dc376139f5247cadac9c08d5dd672fc6b0c,Malberg Limited; Malberg LTD,"Phoenix Business Centre, The Penthouse, Old Railway Track,  Santa Venera",,Malta,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3217,870ee38fafbd965869ab0dc376139f5247cadac9c08d5dd672fc6b0c,Malberg Limited; Malberg LTD,48 Triq Stella Maris Sliema Slm 1765 Mt,,Malta,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3218,fe2b8a8733c088bb8bbae084ffbaa5bb377687cb17b05a0d7922ac5e,Amur Shipbuilding Factory PJSC; PAO Amurskiy Sudostroitelnyy Zavod; and PJSC ASZ,"1 Alleya Truda Street, Komsomolsk-na-Amure, Khabarovskiy Krai,",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3219,9265241e8d8d0c70692dce30b3cc46356163bc3dd14a88d73195d03f,AO Center of Shipbuilding and Ship Repairing JSC; AO Tsentr Tekhnologii Sudostroyeniya i Sudoremonta,7 Promyshlennaya Street St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3220,8a9601b9919f379fcbe3369498879965b619b78f61ea1758b2ffa706,AO Kronshtadt; Kronshtadt Group; Kronshtadt; Kronde Group; and ZAO Kronshtadt,18 Stromynka Street Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3221,8a9601b9919f379fcbe3369498879965b619b78f61ea1758b2ffa706,AO Kronshtadt; Kronshtadt Group; Kronshtadt; Kronde Group; and ZAO Kronshtadt,"In. 3-Ya V.O., D. 62 litera A Pom 162 St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3222,8a9601b9919f379fcbe3369498879965b619b78f61ea1758b2ffa706,AO Kronshtadt; Kronshtadt Group; Kronshtadt; Kronde Group; and ZAO Kronshtadt,"54 Maly Prospekt Vasilyevskogo Ostrova, Building 4P St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3223,28009dbfe6d8a85591e8b1dd9e204afe2f435db438f78ad26412b671,Avant-Space LLC; AVANT-SPEIS; Avant Space Systems; Avant Space Propulsion; and OOO Avant-Spejs ,"4/7 Lugovaya Street, Skolkovo Innovation Center Moscow",,Russia,2,2,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3224,28009dbfe6d8a85591e8b1dd9e204afe2f435db438f78ad26412b671,Avant-Space LLC; AVANT-SPEIS; Avant Space Systems; Avant Space Propulsion; and OOO Avant-Spejs ,"42 Bolshoy Bulvar, Skolkovo Moscow",,Russia,2,2,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3225,28009dbfe6d8a85591e8b1dd9e204afe2f435db438f78ad26412b671,Avant-Space LLC; AVANT-SPEIS; Avant Space Systems; Avant Space Propulsion; and OOO Avant-Spejs ,12 Presnenskaya Embankment Moscow,,Russia,2,2,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3226,a240cccc3e90cbabb6401679013666f0821c9c9f127cdc9f0d8de1ca,Baikal Electronics,"Building B2, Territory of 26 km of the highway “Baltia,” BC “Riga Land,” Krasnogorsk District Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3227,4a8848345681fae728c0c4db80b674a2ca2c757bac2a78927e8ac236,Center for Technological Competencies in Radiophtonics; JCS CheAZ; TsTK; TsTK CheAZ; and Cheboksary Electrical Equipment Plant,"10 8th of March, Building 1 Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3228,50cf5da492c6f2924ab5c8ea9816a578745d40aff2e9e01e283bf7e1,Central Research and Development Institute Tsiklon; Cyclone TsNII; CRI Cyclone; Central Research Institute Cyclone JSC; and Intercyclone LLC,77 Shelkovskoe Highway Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3229,20506fb19ccba02866501c119c05445c5b2a06abd8b2266df57d6914,Crocus Nano Electronics,"42 Volgoradski Avenue, Fifth Floor Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3230,53bc0b01337363d06f250cf8c200da89c4b12f03f93f7e8b04e1fca0,Dalzavod Ship-Repair Center; OAO Tsentr Sudoremonta Dalzavod; and JSC CSD,2 Dalzavodskaya Street Vladivostok,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3231,4b2cee1f77cc26c3c0310df7c32e7ebd964a4d6188dc26fc3e3d8977,Elara; Joint Stock Company Scientific and Production Complex Elara named after G. A. Illienko,"40 Moskovsky Avenue, Chuvash Republic",,Russia,2,2,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3232,4b2cee1f77cc26c3c0310df7c32e7ebd964a4d6188dc26fc3e3d8977,Elara; Joint Stock Company Scientific and Production Complex Elara named after G. A. Illienko,7 Obraztsova Street Moscow,,Russia,2,2,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3233,f6bdd4e22667d0832dee1b9bad6fd6437fc676519d6b5c488f6c74b6,Electronic Computing and Information Systems (ELVIS); Joint Stock Company Research and Development Center ELVEES; and Scientific Production Center Elvis,"Thoroughfare No. 4922, House 4, Building 2 Zelenograd",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3234,4975f00ba9cb2becd47931cc19bceacb91a1e5fd36109e768e04b4c3,ELPROM,"Marshala Govorova Str. 40, Lit. A, Office 34 St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3235,441f8c88c746e4337a993f8483d393acc88e7c59d94978e58957f010,"Engineering Center Ltd.; Certified Engineering Center, Ltd.; LCEC; and EC","4 Gabrichevsky Street, Room 124 Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3236,441f8c88c746e4337a993f8483d393acc88e7c59d94978e58957f010,"Engineering Center Ltd.; Certified Engineering Center, Ltd.; LCEC; and EC","43 Volokolamskoe Highway, Room 121",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3237,75454fbfbe321ed36113da42b75720610359127aebaca1d5692a3cbe,Forss Technology Ltd.; FT Ltd; Forss Marine; OOO Smart Marin; and OOO Forss Teknologii,51 Magnitogorskaya Street D. Letter E Office 210 Saint Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3238,75454fbfbe321ed36113da42b75720610359127aebaca1d5692a3cbe,Forss Technology Ltd.; FT Ltd; Forss Marine; OOO Smart Marin; and OOO Forss Teknologii,"44 Bronnitskaya Street, Letter A, Room 1H Saint Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3239,e5452f0b7a5d66318e05e4ac1f911f88625051fc27e13a11dae791f9,Integral SPB,"21 Irinovski Avenue, Building 1 Saint Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3240,33947e3f47a45088442bbe94757a0e1b62e4f201c23dfb6800e121b7,JSC Element,"12 Presnenskaya Embankment, Office 2024 Moscow",,Russia,2,2,"For all items subject to the EAR. (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR). This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).",Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3241,976b24c32baf5f0d44db627ff10807a3c618d1e8cafd06941b2d9775,JSC Pella-Mash,"4 Tsentralnaya Street, Kirovski District, Otradnoe, Leningradskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3242,74572b76741e9c2fdf232f477c93d0bc49e4ef004463c48e92f04ef1,"JSC Shipyard Vympel; Aktsionernoe Obshchestvo ""Sudostroitelny Zavod “Vympel”; and Sudostroitelny Zavod Vympel, Aktsionernoe Obshchestvo","4 Novaya Street, Rybinsk, Rybinski District, Yaroslavskaya",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3243,c406739cb3a29809a5fdc3dcc77bc7b663cee28aba5896c2f8ec8768,Kranark LLC,"14 Professora Kachalova Street, Letter A Saint Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3244,25ce965bf73d6cf466a85a25e0821a36de41907fa77bd8f61becd3ce,Lev Anatolyevich Yershov (Ershov),"Ul. Tsvetochnaya, d.25, k.3 St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3245,2e7fc14edbfba461c6afb28ba6f26e4464f19e8d91b4527372dc4643,LLC Center,"21 Yablochkova Street, Building 3, Floor 3, Premise VIII, Room 1L Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3246,af984640dbe71eeabe72369e73b45b590505b2fe8576ddcbb955d3ee,MCST Lebedev; Moscow Center of SPARC Technologies; AO MTSST; and ZAO Elbrus-MCST,1  Nagatinskaya Street Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3247,af984640dbe71eeabe72369e73b45b590505b2fe8576ddcbb955d3ee,MCST Lebedev; Moscow Center of SPARC Technologies; AO MTSST; and ZAO Elbrus-MCST,51 Leninski Prospekt Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3248,839e33d32d9a2386a676c73452adfb53dc6db4eaa4fc9240526d0524,Miass Machine-Building Factory; AO Miasskiy mashinostroitelnyy zavod; and JSC MMZ,"1 Turgoyakskoye Highway, Miass, Chelyabinksaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3249,dbdc8edce8178a4daf7ff8259be04735c05f5c32c6fc9042dc64652f,Microelectronic Research and Development Center Novosibirsk; KTIPM; and IFP KTIPM SO RAN,8 Nikolayeva Street Novosibirsk,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3250,dbdc8edce8178a4daf7ff8259be04735c05f5c32c6fc9042dc64652f,Microelectronic Research and Development Center Novosibirsk; KTIPM; and IFP KTIPM SO RAN,2/1 Akademika Lavrentyeva Avenue Novosibirsk,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3251,567f2835fa70dc81cc2db64fe4e766ad67ed74375f679331e528209d,MPI VOLNA; Mashpriborintorg-Volna; and Mashpriborintorg Wave,"4A Plekhanova Street, Unit XII, Floor 2 Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3252,567f2835fa70dc81cc2db64fe4e766ad67ed74375f679331e528209d,MPI VOLNA; Mashpriborintorg-Volna; and Mashpriborintorg Wave,"29 Entuziastov Highway, Balashikha, Moskovskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3253,c9bc459c4bc431ea03ac6b1f47de049b13d86d7104e7a3b16a2f948d,N.A. Dollezhal Order of Lenin Research and Design Institute of Power Engineering; JSC Order of Lenin Research and Design Institute of Energy Engineering named after N. A. Dollezhal; and JSC NIKIET,2/8 Krasnosel’skaya Street Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3254,718004774f087017566adf28401be8388a1d1339029187e627ebf8db,Nerpa Shipyard; SRZ Nerpa,"Snezhnogorsk, Murmansk Region",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3255,74a75ef884d33cc7a5175f3a1fe2630e1b790f2dcd8517c95cf5cfbd,NM-Tekh,"4A Solnechnaya, House 6, Floor 1, Apartment XII, Office 4, Oblast Zelenograd",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3256,fc07ce82b2456d98d728f8cd093732759e7cf30775f33f8b70daf163,Novorossiysk Shipyard JSC; OAO Novosrossiyskiy sudoremontnyy zavod; and JSC NSRZ,"Sukhumskoye Highway, Novorossiysk, Krasnodarskiy Krai",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3257,852f73b80d3fffcc7f0484ec1f8d75945a33229bd72f4a25306ed1b0,NPO Electronic Systems; NPO Electric Systems; NPO Elektronnye Sistemy; and NPOS ES,6 Kievskaya Street St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3258,cfe37d7cf61461e81a29cae2ea9fd2080db63e569a226bdb41fcf9ee,NPP Istok,"19 Zavodskaya, Chernukha, Arzamasski District, Nizhegorodskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
